txid, amount_total, amount_minus_gitcoin_fee, token_address
0x34db585eb2e5b746ed1b93c85127c921d7f552cf5e82fae5d16df5e96a80fa3a 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x024fb0e5833b6cc0c72588f015a42df2258d76598ab3840218dde4bb63c45ad2 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb25bf94bfc1693df02f9a5d4bd4651d538c26bee05a573d656491cad12e0de9b 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf6ad5be05baf5872c2ede8883bb8c46e7d075320f930f24384220dc95ec32cf2 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf583014d00c279d1a08e54f478bc3c927513c7a54afbe7ccb0d08a61807d4228 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xca20b38a74cb0be93cf0ce9a70df872db5ce932da912c07f09c4f29159ce75e9 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6a24ddae0ab4530948d82f4e63cab45264449411b7d94ecb975e250df3b698e4 0.400000000000000000 0.4 0x0000000000000000000000000000000000000000
0x690874decd945f17849ae26dbada38d25c02ef1ac8a647ea454b45767d2db32c 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbd6efde5a8e1509147e65f2e97a32e86e299de19b014bc425cd39cdd8efd4f68 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe387fe8c01d2dd559aa64e7e02c2c426d345d5377d00c62cb2df6cb17946b51e 21.000000000000000000 19.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1bed31094258141a293027cd708ed5fd2cbd0b1be63d93637c7374c364d0c613 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe385710274b1bb3628ed901ab9537d68b408db48924832a309e3654f8eebfd72 6.900000000000000000 6.555000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x83fbd3fbc4aba1630a90ba57ece9c6302843f7052793267931431a0505ba7277 21.000000000000000000 19.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4216da9b2e848d592d63c8a4d6b57d3aa77dfc63c074182d093ddc35b5a1c5cb 6.900000000000000000 6.555000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3071e5eaebb84d3575dc61ffecfb4d35c5fa445731716657c6e8ee04af18e65a 4.000000000000000000 3.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa42bfb091b00d8914fdb054eb294d692fffc973bc5857bc0bb0b1de857b752ed 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xda0b9d0ec6e003cf1635972984dc02765762d415eab807ed34bc1bf760a02c60 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4950d8d777d75530181427fd09f97b8e0e86aff1e1b7f9f858e9e93f90c28d17 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x84a015941d92d098877f714f057da989bc45779d2b23cbcc30ecb4b7839004f3 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x11d9ecb0dd6004f011cd67fdde94a937ac457014c4f79f63ecae17979176a511 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe9230a1c0a4691767a54436d56d2aa158b1c380292fd65c77e6a70844c42a1aa 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd08cc55425b5b94e6371db01ca8ac3f74db6036550ea027ef7e428ced813aabd 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7512a9ac435fb3d0816071f1a7a246019dbe6613a5e214acda8e5cde5571ffc2 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x94b2eeda418ea127c8feaa07b1e56d876451ada5204baac5cf45f25f3a936c9d 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd6a9b81a3fa4f2b5e8022388c52597ab1db52ad327bf01ec5d62e1021516a5f0 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xda2fd60f28327a514f655c957c1f021f6b62cf9e3addae60fef41be9c5ee9c71 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x69806b54cae69d6c272d21987b60edc15fac8d88b4b2fa6c4dfab1b51ca8961b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2a326e9fe26fd5aa4daa8e89b67d423441c04aa1ff262c2ed1fdf579cbac338c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd1fe3308c656b2347aa4edcc91e9b34a18339735e9fdce6e5899d56538f8193b 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9d7dd65e73a68d01a66ac40f88e5bc08d7ad9209de2051a7588a7e9e20f0e7dc 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4e2e0c141352d4910323e5cf158a3f0dd312a5a312057e3308db7c4e642c0a43 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6aba5820baf4f2558940b6a0e070e410c59ceb9414c9e8dd16331693d862dc71 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4a76e3778b9807c46f53e7a3f7b6599514d0f156c205484ba76764f58a7e4d80 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0cb117c943f9df5910f055fc437a25bff94c245e22ac80a4c91e8091eccfb317 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4a25a82d45beb7fac0dd0670f159bc073501e40b06fc44b051dbf3b3140ce70d 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x92599420296699c5fa2a3f57fc1743f69debe4a1c8ac73af2f6402af03d8f698 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdc8b6f9009665179dd849977f75b25ac07ca0ce32f3a5fdd67a81a3696d853b4 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf6049b635972e77b10e83c9e12ed38f332a04e635e5a007bcad13da16ad05f78 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9d3f1872a1d324ac5f8de7f7ba8d85220f70e8650eeb4da0d56b5e52f9cabdec 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb50853bdf85f0e912c08e38be2cdaf2df1d020934505dc7325dc99830571b2e6 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5c800154a4782b8b1e8f67a8d25942838ece1b8a70bee6ce4d5abfc8168de530 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x58fcba63d8e5c31e8a8c8dda477a896920568d12ba41767863dc5343a6e55683 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb3d7a2c889340804749aacd69e537c3d905e8631b9074a3e76c8d031ad393369 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x100f76052b98f7dcc40f464ce207a6e34e489e1bd15b90aab911b3fd191c1941 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xee0411b0257fab4deee4c8d85ce80fe01afbacc4e75a3fa8828d0729d2b3bb5a 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdb7c3f103e992cd44a8883b212a74f395b088aeb9c941757d6e494a72a338351 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xad44b84be0a776d4d06acdec0a3618aad178143f6eb30540450aaf0271e29745 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5accfb13de8a54e6d5cecd1cd2f9e7986b3414ae42aa88883bd01e45187a2b5b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcc19a9a8894e6b38aed4b98d855fcdfd8621f27962f302784363e6d93b858d43 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1095c2a29c0524beb844ecaae0e204b20d50852d66830ef10f16d1046e6b4c8e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4376da99316211aaac3e80178f21765ee25bac484a10da4796d8547cacd6134f 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x201d2aee377b73e712b02a4d055affd7a927197f5cd513b8fdf5de193a29bebb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9965aa268a2571efe214a38bb98faf3cb1580ad0fdd38f56abdf335e987de4e8 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x879620cb84c84dc7c3dc7f03b410397e416f4ed4d98201d40823eb904ad2caad 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1037231706d984bcb4fcee978bdf26b93fac07dc289dbe9f9fa79dcadd40d50b 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1406734bed39263057f0d2bdb1e86d24b1ee6da73a36e99c44f87c191c61a7bc 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x792fab1daa5b3f17a2c2e2a8f4553c16e151d7045d3ad854186e51709dcd4e9e 1.000000000000000000 1.0 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x340fddf76b72f96a7977bc3f4877b8a87d41483faafa1be1da7d0b64494134a3 1.000000000000000000 1.0 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x1eacbabbebd8d147212333e0d3313537ae381d213494479912f56243d1de4a6f 1.000000000000000000 1.0 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xcd98607df430160313638f7c12a19c9da19a63ed4c7e3c78a912ec5e692163f8 0.071000000000000000 0.071 0x0000000000000000000000000000000000000000
0x08f5f159cc660d90659b388f52d1d40ff1ea9e7b1b6d860784fd86bc03b49b49 1.000000000000000000 0.999999 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x5ea0f3baceac7f2a3d50a4cdcf8df41656fd7edd9c6eb391db0ddd3b1ddebcf7 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa0eda84444761e22396c6097adbd11a3064958ee4e5e5074faf67a9f62ff7003 1.000000000000000000 1.0 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xe0c999332a4a6350dcc2e509744fc1df964713a33937e8d633b6f8c1690139c1 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x897783700861506d1997433ddea9f57b0bcf7ff2f0c17cce214edf3548479f98 13.370000000000000000 13.37 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xafbf1d61d60cb7d5b8bbefa34b41b5dc277b2d01dc2f3661bdeda75d656937e1 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfc400553ced221c7ddb11e31c9222e0e6683bc1f2f024011de98a37a3559f22a 25.000000000000000000 23.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbd1eabe712e31dc8e5b1efdd8dc6bb7aa24054fde9b5164d68a3769b1ce4c4ff 25.000000000000000000 23.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1484ef44086f45f3c457b3876f8cc1ede298b9f261a34fa233a3aa26b6774b04 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x69928d09d4adfc7181805fab519f47206c456ce815ee5d678e3dc94e9f723549 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6532427e60499b81ee919ff281b8dc76025ba422b9fa91b7cd1b35f32de516d0 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe7516362af1ada947ebfd62a61a6b6ee6851fcac5e6d0fa1d071f120e47d46d3 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6ab1e9a28ca1eb01d4c5c2c38dad94125b18244ae78f4c99019c1fc8e3414329 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x906f1bbbbb19c6fe253d9e2385619746f73909a562905e149fff3aede0986f3e 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xce2c9ea49fab5ed61add18ffb4a5e9089ff28aab9b8186f35971e59c32eaa3f4 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc522d006e3a9e7efe352945b543c8344f932765b9d41eee375c421dbe2a32001 1.053000000000000000 1.0003 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfce85357ef1baa5cd60e047f1b13dddd3d56c03c04dc1d2f6ced9746e053f38b 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x984f012a90675adf86ec9b083811fc90e57a640968365586503718aa98d66073 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x26d3682e212231cdaf7c1651077336116e1ae6d6c66a528d82f0dd045d0533cb 7.000000000000000000 6.65 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8395ccc0c5dc281792eb569bbbe7431ea481a973e340eb37db0b9ad1160a56c3 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1b82010efafbedbbcd8b563567565f2871d5e67da64631455cccc2b71c23a83a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x33603ec417679db16e031e4b0cc9fd7c2d68eb86f40127212daeb212c5e23659 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x654528eacbca33fc7ede807cf85c7349c81bf2a878d250acc6b26d9a0be08fc7 15.000000000000000000 14.25 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7654d92dde4150a00ffea3f6a22ccefa4ddbab44f125e2e9d91f83802b338a29 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x819d7fb8ab7fae9b5109b47c15168fac34f821eda76d240cb02ed7e7e1984bdc 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x339c255d9706dfe9e3768b737420fc71ea37bc38c212a6871db7042ff35258ce 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x282efd15a1fec940db284969a2bb1075b2097af644a6d4f65ea649d4736ccec2 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdba7380a4df3fb800b82afa91c3cd342948fa26f1cda823db99d78c88a339ca9 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x346c9266a5f1ae14ac99ee72644f5826f7dda6f94a9bc4f0d21ca5739ea96fda 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfb284115d78724780c691656f7d342d219512ff7ce50985311af2805b881d3eb 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x40127a56789f53e9e882843351ea9a0f7c0878861fba8dfff415d0d788562e47 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbe06087cdef3f158ac625465a4713b07cccc6bd71b8715f63df32dc234813917 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4ad654125d5cd5eb1e9724f2ae38acd1b01a778a05be81e342c3b7d4cf6475f0 1.060000000000000000 1.0070000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x968bc0fe489238757daaf763170eda2f852ae35bb3264a54c807b8bfe7dea3a4 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa41acf610752eb58863113d97bc427ac2d87c6c5c13a3ef25f9e236ffdf2f634 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa47a910845678e00d66383765f0fbfe0028741985c7c1cc47f473c29d867d7d6 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6738c712d05e1d63c7a10af96c1a76b88c9364ae0102e963992f14f364ab7c68 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1dab789057f24f700bd60675288e3ae18491a2257d70617d6727122f277e993a 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdc0cb8fcce90b4779c2dd470bfe5a4ff2185d755e39c5b8c6ad8138cf1f62e9b 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x10bd362a9faddb38fcdcafc0c60a9660ef31d015f88adb95fc96376711dff809 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8f2801b3660010ab20ebb25336b0ce53beb335ba10723dcfe4396f24fd6a4efb 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4f730a83daeb74716aa4bc0eaed5b1f61a97d1bd561dab9dae9f7a230cbc75f9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd9fce4396fd7826739367e3932fdb8e08bd5085a8f5ea09eff56209f071c353f 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7ac8259ef6d064167874f21f51a78b5d8f601ef6493e15a35419cbffbbc48167 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xaf3d2d6ae6c6f9bcd6486022a7366e5a23c863f146eb5bb81f29143386cd9ded 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6f6b6bb4a3f41fc5ac747fd686e637e865df6e5ab769cfbbd42e6c569be6ece1 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x263edb8346824872117cdc5634d50aa7a33c12b39135671761828a76b71abf48 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x91ac35b9ec56a9c3c55f32f82c8bce6975b1cb72df2a12db7fca80255932209e 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8550885888b6999ca6fc621d0a395a8b01813b92d9dc776ab5b9b2e12130ec7c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2c870e42ba3e9eece160e38ad0bf84923d874d27faa8f5ab64f7a76fc752e024 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf49ed0c55a14ad639b6b590258451732702260646cb58881ffd2873d10afe913 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9ded36816c7acfd86a50022ff76d218786c86a7b099fecc047ef43ebceb9dd65 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbdfd39e058dd27084fcbdc0100e9927202b30c3f63c53dab071974bbd3f454b0 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0b7f55672f7eecf72af2726d9d9941200e86b62a24a85261d3e60d8d43a7a023 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x07c101f4966e872081644dca6edb03c4b890fde8578d895069363563b1a5320a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf2cac9250ec23623b00aaab9d6510de95fa0f63ce203cf7dc918f3fd6ce1e2c5 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x906457ad5f614454cf8d4e0fa3a5ff1ca469af54ed5a8b7cf5a5527b216d5a0f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4e6d7a5e765940c5b8ec536fbb215ed9e565f79563167f8e65aefadf2bfc5502 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8e3f70ef4384b6e92794038340d86eba9be63a659237fb7417a056ef6290b3de 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9cf9c10bcce3a44a420ac3b72a9df82cbf09d1018df6b2e07797b877376891df 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x57b4940bf436a2914f8774438279d126d8d99d173ba85c23909f2c044ad58e40 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x20390db7367985e6e121c8a756dc8146f2bfa39904496362469a57c534e0d92b 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7d1b7bc16f0ef6fe5bcdb481fdd856f900c0b21cde74c0e04bd36e563ffb2090 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x09aaf0eed6897c379e525648ddff1e460e6b8eec908420d0bcdc54d8be71732d 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2efff5bb3cda2d404986eb4f7d56623054f1b229ae603a8b6a222826d5512ec8 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7b0c29c9a8639e2a839992dd022599c61107dd367a075455fcdba2881340232b 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1015efe8cedd8eeb1815e810f43cdb8e4f6899bfa93ab31f494e85c2f97c9046 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x72d72f0e1c1b2371bc191945902b426aa46cc55005e5dfc90fdac443ab4f61aa 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xefa0bdc1b8446215064f864de4adc9beac6570b99c44883ca7085b1fe2d3d34c 1.000000000000000000 0.99 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x432d049b3ec7f99d8b669af967f2e8be079bfe94fbd6dd0d54d6c7c727af5e99 1.000000000000000000 0.99 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb4e36b2036400def006180a8578227454b7351bdba5978e09cb047090e98b11b 50.000000000000000000 50.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf89e2dfe9a2c6b0a759071318e4230eedea9c59e4f59ddc5f3813f4e300a992f 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x331fc58d15cae301749e02e7cddfa2a57fd65d56cc979682b9c1ca1be2de8c51 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcfd12e44ddd6070b90cf272a1b45f7d1def40e5fb8c4548becf90eb5d73b71fc 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdd8e4b2f44686c38484bdd7fcc66c4483ee975819d4bbc5a52fb0037a277e0a6 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdba02e260da840a77c93fd59ce905afa9db52faaf8ab53f93cebf808130a26af 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfedd2154f9021358b98879965a08b6adb5b1435509be69ac2142da858e915f1a 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf85eda62f5d7ac68b35c90f0d77a2fe4b8b07262b489af8967d61c09b4b19d29 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x932ebdfecd8c6978dbb64f9ad15c2f5c8a36c48951babf4260293cd39d056668 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf01d7daacddfbedebce255b97f8428f659dbbbc3a486fe36993238f366fa3f6f 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb73acc08ccf09def713f81d2af55a36586bb3617555e12cc03ff6ce77384a9c8 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xea22fb04c1c9a779f8a4eed9c36f1d53ba7b8aa8f8669d76624c5395716e58f1 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xff51d63e31cdce5267d76a75b31caea58f70d5b942c31a296305a84c82667496 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9e808c039a8e7004409fa0075c0d449b7bd60ce39aaa70a0e8593a538244aa19 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9ff7ed12027bfe03afcb9e4b45dbd49968ceeaf7541e245cabdd31479fa7451d 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2c95eb57f0a64dd42a81b41a74f67fab868a672aaf643894832d3fa975494706 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
